#height_over_sea_level	fall	net_fall	flow	power_of_hydroelectrical_turbine
604.00	69.640	67.190	8.500	4703.02
601.00	66.790	65.140	7.000	3897.86
593.00	59.100	58.550	4.000	1849.71
626.00	90.640	89.190	8.500	6682.03
593.00	58.890	57.665	6.000	2863.83
618.00	82.740	81.840	7.500	5497.43
625.00	89.940	89.920	5.500	4346.19
593.00	59.040	58.365	4.500	2120.80
613.00	79.210	78.935	3.000	1851.07
592.00	57.790	56.140	7.000	3065.99
627.00	91.790	91.140	7.000	5727.92
615.00	79.890	79.665	6.000	4265.80
616.00	81.040	81.365	4.500	3124.13
595.00	60.790	59.140	7.000	3422.18
608.00	72.690	71.540	8.000	4899.39
616.00	80.740	79.840	7.500	5356.86
630.00	94.590	92.840	9.000	7261.37
620.00	84.940	84.920	5.500	4147.68
620.00	84.990	85.165	5.000	3698.29
595.00	61.100	60.550	4.000	1935.13
629.00	93.940	93.920	5.500	4509.67
617.00	81.690	80.540	8.000	5708.99
591.00	57.040	56.365	4.500	2024.05
617.00	81.940	81.920	5.500	3981.74
623.00	87.690	86.540	8.000	6171.22
627.00	91.940	91.920	5.500	4427.36
609.00	74.160	74.765	3.500	2117.90
594.00	59.940	58.920	5.500	2692.87
603.00	68.940	67.920	5.500	3237.11
629.00	94.040	94.365	4.500	3558.33
592.00	57.990	57.165	5.000	2327.54
603.00	68.790	67.140	7.000	4063.35
614.00	78.940	78.920	5.500	3838.09
617.00	81.590	79.840	9.000	6098.90
625.00	90.040	90.365	4.500	3432.48
623.00	89.210	88.935	3.000	2042.36
620.00	85.100	85.550	4.000	2841.89
603.00	68.640	66.190	8.500	4572.62
626.00	90.940	90.920	5.500	4384.97
630.00	94.740	93.840	7.500	6297.76
603.00	69.040	68.365	4.500	2589.43
592.00	57.940	56.920	5.500	2569.39
602.00	67.740	65.840	7.500	4192.01
605.00	70.890	69.665	6.000	3692.94
626.00	92.210	91.935	3.000	2081.66
604.00	69.590	66.840	9.000	4591.21
629.00	94.160	94.765	3.500	2590.70
612.00	76.890	76.665	6.000	4102.62
602.00	67.990	67.165	5.000	2865.92
630.00	95.100	95.550	4.000	3090.96
599.00	64.690	62.540	8.000	4096.06
617.00	83.210	82.935	3.000	1938.47
605.00	70.640	68.190	8.500	4801.54
621.00	86.040	86.365	4.500	3299.93
601.00	66.840	65.415	6.500	3670.99
599.00	64.790	63.140	7.000	3743.56
597.00	62.890	61.665	6.000	3128.97
610.00	76.210	75.935	3.000	1776.96
608.00	72.590	70.840	9.000	5153.46
607.00	71.640	70.190	8.500	5016.03
604.00	69.890	68.665	6.000	3618.87
614.00	78.640	77.190	8.500	5632.13
612.00	76.690	75.540	8.000	5283.22
605.00	71.100	70.550	4.000	2337.68
621.00	85.590	83.840	9.000	6451.24
607.00	71.690	70.540	8.000	4806.83
612.00	76.840	76.415	6.500	4450.58
610.00	75.040	75.365	4.500	2893.53
